100 1000
6 39 1167
78 85 2102
48 43 1376
47 82 887
30 20 689
27 80 1902
12 40 374
20 76 1502
89 64 646
95 100 1012
55 4 356
26 53 1432
18 26 164
19 42 588
55 92 493
35 78 1635
44 52 781
81 15 552
85 38 1403
78 50 1282
87 67 300
67 81 586
19 96 124
87 57 876
30 58 125
12 59 1198
41 35 293
7 32 943
14 53 394
17 16 651
10 5 1330
16 52 362
49 88 409
90 64 272
2 19 1524
74 25 1092
17 70 1778
59 65 631
49 91 1487
14 75 1796
65 70 1292
19 77 1836
27 78 1342
37 38 1097
33 43 1013
4 72 721
9 83 822
98 50 1016
66 77 1024
55 45 1424
5 4 313
41 100 1037
16 96 1675
24 20 332
23 17 199
66 61 579
67 26 1465
4 49 2106
40 89 622
22 25 1272
14 72 1095
73 13 1915
8 33 1052
11 18 1344
84 23 486
5 43 1831
62 73 460
67 30 942
68 12 156
61 29 567
100 7 1458
80 35 1170
92 1 2482
29 76 1023
46 88 701
98 80 1390
28 34 1854
2 20 1402
22 100 709
28 80 1407
27 47 1113
58 72 1186
33 90 1463
13 12 2327
57 23 763
18 84 1510
57 33 787
65 9 459
17 65 433
83 7 319
20 88 345
57 39 784
82 57 1126
99 31 1451
63 54 759
43 56 401
15 6 813
15 43 294
63 52 976
36 85 512
75 44 2194
53 32 1546
53 27 187
25 77 1072
62 26 979
43 21 821
6 62 1045
34 90 1152
100 66 261
13 63 1094
32 8 1589
5 63 723
63 27 1084
97 77 578
44 18 555
48 4 243
53 80 1972
20 45 1205
43 27 328
2 94 823
7 89 193
22 78 1421
90 12 1314
19 72 957
39 65 512
44 99 1012
96 89 1315
38 87 689
12 9 656
76 66 1574
36 42 1396
54 36 1068
58 88 934
27 58 1527
59 4 1085
12 6 1813
72 44 1128
67 61 54
93 87 583
51 23 916
78 53 1281
53 6 991
38 48 1937
99 28 795
36 65 717
1 66 1305
34 36 1226
46 73 1915
70 48 1806
28 92 1917
94 86 463
1 83 636
66 18 836
22 64 1433
76 85 412
14 79 1784
54 95 1730
100 9 546
26 85 640
1 42 1949
57 47 1466
38 80 724
43 42 748
85 67 1868
58 40 668
90 73 1765
15 76 1796
24 73 1009
65 56 1460
26 88 1119
3 32 632
58 100 101
53 49 763
23 29 923
64 98 1417
14 92 2073
69 6 817
90 29 1152
53 63 1658
80 20 415
36 33 507
51 19 493
50 74 1232
54 51 459
33 100 442
87 54 1349
9 66 733
61 38 498
62 8 1244
8 56 574
11 3 513
91 25 408
47 6 484
36 18 935
92 60 1267
43 31 1740
15 59 1134
51 5 699
91 23 1236
19 91 1172
83 67 763
8 74 1482
50 18 251
38 18 1526
30 16 977
2 53 1331
100 76 1129
94 27 1393
46 99 580
28 6 1737
17 78 1339
96 51 814
59 11 370
100 87 1148
55 37 1643
73 4 586
22 1 2453
80 44 1473
5 27 1553
77 36 935
60 18 2692
48 62 405
60 43 1154
99 24 781
87 21 699
17 49 1371
75 20 1147
60 48 1592
40 52 347
44 32 564
35 67 1460
40 49 2657
38 32 995
86 36 749
68 7 670
30 13 950
78 81 544
56 81 441
91 21 1677
21 74 1698
19 75 533
44 51 883
97 52 591
25 100 266
25 27 732
38 35 1691
60 71 1201
54 90 1359
7 23 371
59 95 1225
76 2 610
62 29 152
49 83 1175
19 84 503
24 23 716
62 61 671
54 31 403
60 65 1886
99 88 1158
40 19 1353
19 9 2029
38 79 2410
14 19 2529
3 77 334
26 21 1437
69 34 1498
72 8 822
22 18 1601
29 15 1586
4 10 1211
31 45 630
18 81 2742
3 27 643
1 72 547
93 21 340
90 55 1541
18 34 1177
59 29 815
72 23 926
51 68 1575
87 84 760
69 44 286
84 92 1240
8 71 600
70 53 961
54 81 1737
56 75 717
63 67 1325
36 2 636
72 32 1863
55 79 1733
96 17 1325
96 38 654
43 61 922
49 34 1164
3 51 1384
54 98 722
10 19 332
27 56 582
66 91 40
11 27 563
55 16 1488
51 31 1097
5 83 1213
94 81 1237
27 90 584
41 45 996
32 47 1358
51 100 294
52 14 1356
10 25 912
33 24 757
8 29 1220
61 73 1230
32 80 1449
98 39 1217
40 74 1209
22 62 483
33 7 556
11 58 1153
29 17 604
1 56 569
91 69 743
94 70 1928
1 28 344
16 9 415
28 76 302
97 66 1703
27 62 1199
28 35 714
32 33 418
20 66 707
88 61 392
84 55 727
21 85 2253
68 48 1182
20 61 421
35 75 2321
29 41 1527
68 54 937
9 53 931
60 51 685
13 95 817
60 97 1691
100 5 341
2 26 410
55 24 629
62 51 218
61 63 942
42 50 1350
10 66 795
79 22 2093
61 8 1644
81 65 1263
54 66 201
83 50 1719
47 22 994
14 29 1771
25 46 1348
80 78 380
22 67 1225
79 57 1775
46 100 1761
42 78 304
50 26 295
9 93 1533
11 40 1002
23 82 981
68 1 874
82 95 1442
70 35 973
90 42 795
37 74 1888
37 92 2254
12 82 1472
84 50 1536
81 9 1557
46 65 954
97 37 1014
34 98 1719
38 60 610
24 19 610
29 4 540
58 28 757
9 25 509
71 67 1139
65 89 698
59 83 368
61 89 1192
5 41 2130
90 31 1268
57 100 310
7 93 1113
41 55 2463
25 36 653
29 77 1607
90 21 478
53 48 2078
89 13 952
59 41 480
5 99 1760
91 51 195
24 25 178
50 100 936
62 94 1125
64 74 1672
31 58 295
34 1 1167
31 23 522
18 14 1336
95 45 1812
45 79 754
91 7 1736
85 93 1840
44 58 197
78 55 753
3 94 759
83 66 1049
2 25 1157
20 18 1004
28 31 695
14 51 2404
34 13 655
76 18 1270
30 66 275
77 52 307
29 81 662
84 88 515
64 97 482
44 1 821
16 82 402
59 8 332
42 77 2246
77 43 853
51 57 126
51 32 1444
87 6 735
77 93 1181
70 96 1183
47 81 204
99 22 2088
74 35 1968
2 27 1151
98 67 1330
97 11 682
72 12 1460
25 90 661
96 60 279
38 97 500
40 13 1549
6 3 982
41 7 259
33 31 120
8 47 921
39 51 1930
91 8 1369
3 75 1271
20 44 440
4 8 950
13 26 1422
36 57 1223
60 36 892
93 24 754
23 26 789
84 16 780
8 50 1303
47 39 2010
93 14 1776
56 44 1703
97 50 1081
78 76 2020
20 17 775
44 43 1561
74 22 454
68 57 1525
42 27 1173
45 66 963
58 86 616
60 24 689
53 75 978
6 83 275
35 50 867
11 70 625
88 28 1451
100 62 288
67 88 184
75 55 1743
83 32 1221
77 9 517
98 29 1603
64 42 631
72 11 290
61 37 1257
92 98 2065
96 34 222
57 55 129
62 9 492
