5000 100000
2001 2619 1578
29 3388 632
1012 285 1200
2994 4402 2327
932 496 1102
4889 1336 1060
4197 1242 644
4313 1289 634
4136 1540 768
3677 2287 992
3819 1668 1001
3509 3671 1303
3140 486 860
2394 2004 1303
3811 3933 1150
4803 3595 1741
3984 1422 703
4089 2410 908
2769 3595 363
2182 1420 1431
3197 2758 649
1867 771 1167
333 3286 1701
356 538 1332
42 2174 909
2687 2187 2073
2529 2504 1294
898 206 1444
3484 4284 1117
2297 4495 457
2414 531 1426
3887 4990 227
1704 85 2100
2531 3295 1853
2271 2658 1909
4543 1832 959
3157 499 1034
2372 4534 2018
354 3506 1638
3033 4849 938
1830 1658 951
638 1888 1430
1037 1723 1808
1577 3574 1071
3994 3642 703
3279 3977 327
1242 3773 317
2921 2435 798
4732 4472 720
1788 3272 749
2377 2121 281
4165 4356 887
1369 3847 1915
2741 2889 160
3925 3626 2899
4040 2362 1836
3391 1991 568
1434 2686 222
2686 3365 2123
3504 2472 426
1902 2769 318
612 2361 2570
4314 20 1412
4902 1242 860
192 1486 1162
3553 3717 535
424 2829 493
3377 692 664
3706 2979 840
4100 72 334
2292 2541 91
3908 3660 952
2125 219 1042
396 3691 1136
1242 3242 799
141 2175 1240
3003 1545 1664
439 2338 1703
3965 1169 1332
226 3822 429
517 975 516
2927 4204 718
2446 2099 1047
3250 1147 746
3395 975 884
937 451 1565
4216 1739 1004
3553 747 807
1695 895 750
2487 3551 1139
2281 2611 315
3867 3095 1203
3124 2924 985
2770 3734 831
2906 3851 2139
1058 258 231
1764 3796 1428
3321 4167 182
3909 4081 417
180 2177 927
3061 1699 1720
1358 1158 1748
3230 494 865
2084 3340 861
1738 1766 949
4580 2601 909
2462 4064 611
796 617 906
893 23 1914
1016 1053 1165
2902 4128 654
2696 803 121
1442 2946 665
4313 4963 917
1474 4442 1332
1787 4493 1201
1261 1961 1336
4428 2567 1283
2523 2002 356
402 2642 773
2696 4078 2704
4087 149 1244
1189 3871 1669
461 1850 1178
3991 4375 2367
4759 1573 1198
1083 4306 585
2501 3982 1781
3152 4525 1688
3454 4720 1186
3488 2127 667
2639 1373 1193
1264 3709 553
3602 2266 1298
1283 1702 356
3436 1626 3217
2713 869 880
1193 213 957
3432 4394 1121
299 3414 1850
3164 409 661
2891 2275 648
639 2460 1287
1316 4013 1382
2457 276 515
629 2370 334
2625 22 1550
4303 2244 2127
3620 4584 711
1958 4544 1588
4732 2533 186
3033 1931 1077
4412 2652 153
2094 4330 1077
3939 247 1095
1689 2899 464
2632 2244 977
292 1024 384
4870 731 506
2311 2495 1909
149 2995 547
1808 2320 927
1102 1272 593
1338 1319 1462
77 3828 344
3172 4129 778
2239 3535 1195
3006 2919 1257
4432 568 714
897 49 257
2347 4245 1516
561 405 563
1870 1260 1925
3745 4850 1353
3849 4600 376
2100 540 1134
4736 3327 890
4856 1989 654
2964 2360 1394
4883 3839 1421
3330 1934 2203
3170 1853 1334
720 2558 960
4374 589 724
4740 999 1005
2431 277 873
773 3258 811
4148 989 982
4183 4975 677
1210 2068 1788
4714 1849 1108
2641 739 682
822 2268 457
1351 4791 1329
3933 2744 905
169 3394 1511
4562 609 1947
955 4904 136
184 3818 288
316 2894 607
3821 4903 1087
4604 4884 947
114 1293 1014
2872 1282 294
4496 2478 1509
1261 1012 1531
4337 14 1094
2117 2368 1333
1400 3761 1190
3805 1016 2215
1222 474 1131
2478 4976 1297
4402 4897 1056
2805 881 1641
3240 1016 1129
453 893 867
1611 1970 146
2787 4000 741
2424 3130 1312
1639 3636 1031
1852 326 116
4581 3928 338
3118 3330 190
2472 588 1491
3246 3343 1527
2179 179 528
3016 2069 1304
3650 854 704
2454 1295 200
3604 984 952
3771 2580 721
3276 4509 587
4314 260 320
4074 2012 1209
4884 3966 2246
3200 1629 935
1557 455 921
176 1321 1105
3235 1896 282
2488 406 1392
4055 571 34
3736 433 185
1122 930 703
258 949 705
1983 872 1128
2011 2042 1937
2653 2227 366
894 1289 610
2162 1222 747
2471 3586 515
2322 4824 1707
2464 3247 870
4476 1248 525
1791 3364 687
468 3676 1160
4585 4144 374
3410 2861 835
4462 1354 467
2768 112 475
3829 3549 997
623 1992 1465
3867 3895 1789
963 3170 1244
3901 810 422
2050 2521 768
4730 226 1518
513 1378 1753
1187 2355 891
1462 499 473
4525 3911 1866
1498 3146 366
3207 1528 446
2591 4817 661
288 2026 1326
3184 398 617
3735 3097 1073
4596 3192 21
867 490 481
115 3597 785
1909 2198 1533
4266 244 527
521 1704 652
4210 1711 707
3825 4693 1081
2682 770 1255
4670 4204 1605
3408 4953 765
1882 2611 204
2289 3078 1099
2041 2435 562
2796 1935 519
3858 2650 526
2210 1602 2344
204 2149 1915
3641 2501 259
929 76 1535
1692 1201 448
3025 1113 810
3914 3396 1628
2423 4058 525
4011 1407 1702
3904 1203 874
1983 1373 174
176 4435 1552
2204 440 1283
2419 881 2169
560 2759 1033
3596 671 1117
4176 1066 681
4681 4431 767
3941 3466 1307
2377 1373 1238
218 238 1995
1429 4730 492
3432 3065 310
1521 642 542
1486 4428 409
2094 1325 579
618 586 887
1497 3424 886
2585 4443 302
989 3436 2664
342 4087 1311
3431 1802 1608
441 1291 1636
4854 3465 248
3131 929 901
2405 4043 602
2357 1042 1240
4338 4080 515
485 4482 2202
2637 4167 618
2387 3521 1233
1926 2712 704
2476 973 51
2351 2911 1696
2887 2541 722
3947 1922 538
1900 1616 871
3400 711 628
4066 1047 687
1031 322 1363
1116 3332 762
1443 2402 1935
4122 1549 823
1148 4770 952
498 713 1568
2421 296 267
2609 1609 1620
4802 132 2175
124 1254 399
1402 1873 1770
16 2107 485
3305 2196 950
4148 2673 1341
2446 1505 244
1773 2072 1999
4993 905 1962
2619 3342 896
369 653 632
158 2250 984
2640 4879 1179
1860 1478 880
3456 2374 827
4336 4432 765
1249 2086 1160
1376 2046 1607
3677 3895 2478
1685 913 1025
9 1770 827
572 2815 1497
4002 1815 1256
4612 423 392
2975 3640 734
4547 1916 573
1479 1060 205
4906 4962 1125
4512 4935 561
356 1527 505
2805 1317 868
4758 3556 1948
452 3405 1182
1348 1394 1066
1118 911 1047
4102 1234 504
2547 3558 510
3595 2202 2509
3842 3079 1632
1801 4179 2283
4276 523 983
1889 1917 670
3907 3116 1692
3357 1893 1542
3520 1981 1508
3802 2268 293
692 2857 948
4998 4934 691
3382 2518 871
1827 506 1121
2326 659 762
4629 1604 805
3250 4608 573
2385 319 2569
436 1059 1257
3923 3183 376
1695 784 956
106 3204 2257
1720 520 773
4828 3354 1461
3348 4473 1375
4997 4239 2537
1264 2098 1513
1304 1455 1354
2482 4347 1414
1537 2077 1602
202 2535 939
3818 3278 907
1243 3009 882
3790 4699 278
424 1970 1096
689 4706 1078
184 3558 475
4939 1001 580
4705 3231 1012
96 1927 1818
430 2805 1840
2820 71 1160
1642 1070 1306
1875 3806 813
4861 3978 842
3198 2868 460
515 3459 265
3857 1215 81
1070 726 2395
2236 357 1071
1777 3605 2465
2727 3523 1276
3836 932 559
1053 171 879
3274 1274 248
3579 379 769
3304 817 72
4487 4109 1148
2304 2434 444
3152 4052 1641
4301 3127 842
676 16 586
1450 4497 1490
1581 4646 1343
165 3406 2534
2344 1757 428
1320 3753 538
2614 1922 866
727 1937 1348
1739 590 1053
1623 1095 1409
1816 2266 1926
3827 200 439
971 1585 718
3894 2211 714
4673 3023 1048
4987 1007 1004
1548 3677 1022
3052 4304 1833
1444 4196 1147
910 546 2449
1045 3671 188
1229 112 1354
4132 4984 785
1896 4010 1167
1559 4975 555
1052 1195 380
3320 1938 287
2633 3263 918
3688 1354 1007
1398 2047 303
3600 3369 1662
4337 3709 394
155 4497 2609
2307 4721 393
2603 4655 779
4950 4337 233
2626 1913 1537
4052 1126 1590
1631 1886 1723
2990 3886 60
3734 3146 851
2494 2674 196
2653 4183 439
1078 996 525
814 4553 611
4911 2724 461
411 799 885
2299 2377 457
2391 672 1447
1713 2253 747
4573 3677 590
873 3864 677
3897 1195 837
2778 1053 715
1579 4040 242
3539 2022 495
1141 884 1908
232 479 2422
1159 1600 1774
1078 2333 89
4634 3794 645
1156 217 975
2737 4447 920
2941 3993 966
2573 1290 768
2889 4950 924
1859 2840 2149
3046 1707 2464
1588 4759 443
3246 3836 818
3877 913 1819
2366 2560 446
418 1752 2050
752 3776 392
4196 1727 1316
4543 2459 899
4582 995 405
335 2290 372
1228 2010 855
635 3388 1606
2677 1481 1009
4561 1529 667
1182 4212 150
4528 2766 882
4048 4248 591
3548 3709 772
3264 3096 1359
3965 936 713
4941 1619 661
3519 2127 130
4025 4936 1584
37 180 958
4020 2462 2021
3564 3093 638
935 3641 626
61 4004 1189
2810 583 984
3743 1484 1667
2117 4968 1396
3293 4899 285
1690 2552 1861
2212 2491 1100
486 2552 681
2467 1745 265
4607 3222 599
4051 3564 267
4599 4899 1280
1357 2445 575
3786 3022 1482
4981 1687 1136
1727 3250 1109
2540 2336 1167
431 3395 1092
1117 2141 2008
324 1271 283
4763 1658 387
4662 3380 633
2715 1858 1747
1974 1510 446
1611 77 873
1128 4156 1705
957 235 1268
885 4983 926
3129 3901 490
4925 3661 1077
4112 4398 818
1088 491 2064
2918 3710 1688
190 3994 1513
501 2077 1644
699 1272 360
3139 1674 1255
2470 3132 1738
349 3593 642
285 3729 1251
2555 421 674
4275 3577 332
2318 3014 913
1268 1355 945
1868 1975 1097
3688 1794 565
4859 478 377
3589 914 1310
67 3887 1809
3079 3812 2156
2414 335 557
720 772 665
4968 119 1247
427 606 1048
1368 4926 1069
382 1608 1257
3382 3166 1613
1509 3156 2113
286 2490 1547
3661 1088 812
675 4744 771
1124 1286 480
3631 797 2128
1994 793 909
3922 1563 261
1949 2662 199
1442 3548 1905
1920 277 1182
3371 3716 1253
922 3605 540
3020 2985 464
753 4005 1111
1003 2107 904
1992 2878 1018
2544 227 1482
876 4889 791
1163 902 617
3411 4712 838
1363 4413 1756
2884 3703 1025
3717 4740 1549
2018 4473 641
197 2939 2208
177 3408 1670
4866 1674 451
662 3907 2533
1930 2902 473
910 879 2381
4784 1680 823
3402 1456 410
3771 2287 984
1862 3937 827
4254 3384 339
4407 1823 1063
799 4582 705
3056 3637 244
1615 3038 1624
2770 1819 964
2817 497 693
1583 4210 493
71 3720 675
4916 3286 355
4725 4552 928
2961 3657 1199
3369 1537 1044
2569 1887 1560
1067 2081 214
4688 3993 469
4897 2553 146
967 3633 1646
4486 4267 748
117 2543 154
2647 61 333
1084 1777 786
3638 2787 988
4129 1960 779
4153 2472 651
4140 3539 993
1050 1790 781
4327 2860 569
2572 3315 1268
3519 2540 1200
476 4307 1125
2276 1408 1485
2448 3779 1081
1189 1313 2002
143 3350 89
2688 1547 459
575 1556 684
2925 4780 2085
1083 1806 1836
1229 1090 1439
2028 4338 2335
3014 3779 59
96 3343 809
4365 2948 1732
4752 118 776
668 3676 462
1356 2124 699
4562 1127 1464
2468 3319 752
3364 2941 178
4083 3973 1116
510 2100 398
349 4173 1630
3756 2117 1011
4283 2962 1648
3849 2357 476
709 565 282
3104 189 284
3138 2744 610
1942 1890 1309
330 2221 246
1958 3345 1335
4599 1649 902
4707 3121 1933
1340 1510 495
3189 1154 518
2577 2337 976
333 451 2102
1065 2328 426
1063 4586 1250
3678 1715 903
4658 376 790
3855 3498 656
4327 3596 332
1091 362 2387
3827 4108 1786
2040 3906 713
4082 3969 186
2670 1683 965
3287 4483 818
1292 473 886
812 1658 192
423 360 2358
1372 3048 427
2570 2434 2152
428 1156 1586
3123 3710 1220
4343 4634 1907
4082 208 2223
2071 4939 1992
2064 968 404
3322 3356 841
2282 3415 2187
4434 3712 1452
2585 2763 2583
3938 4784 1555
3424 1504 35
3893 231 1160
3647 2512 1697
4022 4334 1407
975 652 801
1144 1867 847
3650 4847 1347
4643 806 1299
4527 2390 1536
3380 1351 1500
1407 2828 1833
4352 2544 678
4422 2912 318
3920 1981 365
2837 2206 1386
1289 1400 752
1962 331 1373
4612 1156 1004
3679 4818 757
1071 1600 1107
1020 4413 455
3020 3811 339
2002 3692 728
3585 4374 1258
1550 280 2332
2104 1913 278
363 3912 684
3217 3163 1520
563 2509 754
3487 3694 737
658 2498 372
2598 558 640
1526 348 756
199 1553 616
2177 2849 893
395 2689 1717
2652 536 630
3058 3506 67
1709 2552 704
3626 4732 1262
4869 1360 1259
498 184 892
3042 1501 517
696 2929 1399
4681 2129 1197
4365 381 1202
1358 962 1114
4883 1493 1656
1590 1335 1416
1433 1072 549
4032 4564 1380
1838 1945 1811
481 2509 717
1072 3352 2964
432 245 766
2406 2711 1170
4191 4004 1818
4753 4649 2158
945 768 1079
781 2778 729
904 4809 1165
226 3028 1300
1464 649 1844
3580 4674 905
1945 449 1077
3408 1295 1032
1390 4050 125
2848 2912 672
2355 975 237
1052 1096 922
3631 3348 2060
1205 3379 864
2452 3138 1523
335 2086 753
1650 2252 1386
1881 2675 1152
4651 1926 2213
1795 4941 729
3324 332 1044
3869 4300 1802
1390 2019 566
4322 83 827
2045 2170 1246
4453 4384 457
568 918 930
4050 3419 700
511 2626 726
1353 2703 2155
1853 1230 192
1096 258 764
3330 3263 1419
2081 997 959
4665 2703 1337
4894 3979 1257
2356 4564 1096
36 3157 1222
4550 4192 876
2607 1897 1866
2279 3942 1848
3671 3928 1612
3457 2340 1065
1604 1775 348
4591 403 575
4406 4119 750
2867 4201 951
72 1522 1834
3545 3727 1541
635 476 1892
1334 319 1256
3057 1634 238
3771 4408 1234
2375 910 1200
555 4184 1781
2667 272 623
4531 1580 2006
4250 4690 1620
4593 4249 2080
1705 757 2187
4258 849 1815
2956 2824 899
700 1621 932
3505 1292 940
3442 515 627
2500 3021 1275
1177 4617 457
4296 4945 1891
3402 4923 746
2614 692 839
152 811 1654
4750 4522 1401
3579 2383 2248
2569 3870 1134
3196 2451 1447
365 1195 1328
4426 4645 898
3516 3547 1481
741 4622 1650
662 2500 1449
931 2110 431
3612 937 236
3737 4749 763
1444 4790 1470
4622 3115 1117
1280 2006 689
3925 1769 1329
4349 2851 1831
3970 889 481
1626 121 1427
1939 169 1732
173 565 423
447 1583 1379
1443 2072 234
1841 931 1171
3527 2995 1177
3254 600 1209
4351 1595 1174
3517 4000 1282
1501 1220 437
2174 239 1467
4819 272 741
405 2415 1150
1365 3331 893
133 4791 1852
2925 122 2077
1437 4935 1400
3583 774 1658
1070 1921 1714
2995 1471 478
2887 1320 789
4665 4858 1297
4146 3692 645
2376 3302 614
4721 4018 1353
2069 654 1581
4003 1218 1456
2974 2477 453
845 3736 429
316 2415 1960
1457 4677 1211
3218 3677 1321
2923 3755 1021
4389 411 1522
892 4842 571
2495 4553 1897
397 4123 1072
428 4104 1080
49 233 1223
1098 21 1844
763 2359 792
3190 573 1174
1851 3172 827
3477 2525 1998
2137 1308 1469
3113 808 917
4298 3504 2456
4543 1251 1074
3883 227 1869
4139 3912 1193
2686 4524 1732
4131 2195 191
59 875 866
4665 556 1309
4677 1181 2357
426 3256 377
1398 1237 706
2360 508 1720
3402 1058 775
2525 4560 1362
1969 4812 1428
4349 3062 3229
1130 1078 777
2040 163 831
3180 2970 1067
2936 2641 1908
3794 3422 668
2595 2228 813
82 3191 1356
2739 1670 644
2705 2298 1293
2229 1521 1342
1024 1808 1663
3016 2330 385
1918 3007 430
4128 4082 1278
620 1139 1186
1783 2500 1607
1021 4490 926
1860 1022 1341
486 4785 2109
4806 2025 1567
2141 1218 2155
3425 784 652
3673 2901 1828
1402 2704 884
751 4488 1127
4091 4425 1047
3899 3218 1165
3548 1034 438
1930 1311 543
1167 3303 383
1553 4965 1106
3255 4697 940
3447 2552 556
2573 1399 1900
2041 3045 745
2377 361 346
1639 2375 744
4666 3732 305
3183 3914 895
1583 4339 994
295 3624 512
4198 12 1491
3889 2059 1043
2710 2939 636
115 4671 615
4295 1515 768
369 1679 1560
4123 175 822
3043 1643 1579
1774 1553 1937
1535 4043 1283
3599 1873 472
2678 1479 611
2620 604 398
564 2827 211
1698 3630 2031
1819 552 912
1935 229 719
2204 844 326
1145 1674 2117
3717 4107 1041
3469 4789 2282
3707 2839 426
3710 2664 663
4794 1601 593
3684 1801 796
4774 4467 1108
542 1467 688
116 3449 925
144 4632 1346
4989 599 1362
619 4100 1052
760 2310 603
2167 121 165
3228 728 1861
1387 350 982
1687 3473 575
4643 4614 746
1921 3869 992
393 2661 958
1316 1652 1174
2151 4335 203
2677 1977 1455
632 449 896
3178 483 372
2382 1825 739
3402 3485 522
2658 1501 1005
2289 582 1565
12 3895 1611
3903 2607 575
323 4921 190
1224 1693 1995
4268 3374 1109
1717 2870 1939
117 163 767
2229 439 797
3258 2525 373
3494 2734 2000
634 3901 1252
1037 4361 644
3257 3475 757
1932 3549 2284
1925 1753 1151
4874 186 2223
1441 4593 309
2706 1181 1339
1192 2444 922
896 3022 1258
2314 3403 365
2523 621 1070
1591 492 2106
1251 2542 167
96 1167 743
2344 2141 2085
4537 1013 633
4158 963 990
3887 3969 2197
403 3362 82
4441 3518 175
1728 83 1882
3284 4750 812
3229 4871 794
4402 2976 1429
3249 2748 1160
1408 4634 2071
3893 932 1619
4138 4351 1826
4729 3995 1231
2669 1038 1627
4576 448 2958
3432 1429 284
2745 1454 1948
3965 4901 2343
370 1406 415
1098 2529 305
2558 1025 639
433 2062 949
1790 478 666
1598 1403 1136
3876 222 1182
2910 2087 815
2574 3311 935
3804 254 591
273 1950 1828
717 1635 747
424 3521 1288
1590 4205 977
2556 3997 1923
1843 2495 1850
1544 4467 691
4304 601 1057
1287 1975 822
2054 3796 1100
2113 2594 208
4964 3148 781
2006 4442 622
4131 4 487
1708 3360 728
408 4635 1749
2911 738 1154
4947 1316 777
2646 1724 1701
2138 4108 850
4992 184 598
4524 898 1075
4049 439 699
1053 3795 1240
2778 3467 865
1173 4918 947
3002 4891 345
1622 1063 1440
2503 1236 1398
4816 2345 639
1757 470 2145
4378 199 1058
286 2303 1110
2701 4569 524
4404 599 287
3273 733 1255
189 599 1117
3560 2901 576
2875 765 1097
13 3371 1354
2606 2728 1483
4691 1658 777
860 378 215
3560 4362 508
1884 1546 1281
2253 1489 1277
1 3516 1206
830 527 783
2126 1641 600
780 4446 549
13 3475 723
1983 606 2556
4822 2223 954
3592 1584 919
1412 2924 412
4601 605 2041
2500 1308 1584
2576 928 1109
4958 2230 343
1304 2337 816
397 2443 948
481 472 307
2400 4306 1445
92 2164 1217
3750 4500 875
4845 4547 380
1951 847 844
4073 3694 1582
251 1927 1041
1411 4957 1177
2689 1520 1370
2956 4292 1439
2914 1151 605
4887 4529 550
4135 1362 1118
4042 1379 1107
49 2565 1807
1968 1616 1017
648 742 1186
2246 110 865
2316 3884 1122
4575 1688 762
4034 2983 465
2348 388 1296
563 2445 733
1772 1141 468
1743 2369 633
171 4438 521
2649 724 1449
445 2442 842
2145 542 2082
2011 2164 715
2787 2665 532
1292 4406 626
148 4151 1404
3849 90 494
587 3807 456
547 4232 1576
1068 4598 460
4277 3497 1713
2101 3845 1519
89 1366 1216
1287 2727 3010
4270 3284 2996
483 1118 99
1350 4316 520
759 3735 435
3944 1799 291
4914 3166 1532
1730 1490 1090
1474 803 736
2428 2130 643
931 1381 1108
4858 2651 922
1916 2799 619
2955 931 558
414 522 321
2564 1509 560
572 706 745
1230 151 254
909 430 1123
4274 1915 1714
4452 1172 1650
3256 171 400
4546 1035 911
2700 3179 1814
1755 4585 189
3039 4569 966
2555 2406 1008
1430 1059 187
2482 1368 512
1008 3942 776
575 4919 713
2007 1237 843
186 3481 566
986 2007 1047
1916 432 1414
794 4882 933
172 2171 1160
1399 628 351
2908 3096 1470
2549 3177 102
164 1041 1466
3143 4948 1064
853 1217 1682
284 4921 957
815 4687 872
2419 4445 1930
2923 140 1717
4608 4961 574
3036 3948 1349
4551 1171 807
1318 1352 2785
1292 1867 169
2705 2166 2429
3018 1018 364
620 402 376
2132 2293 884
551 2898 1996
4829 1823 402
4440 3576 169
989 4917 1699
2832 451 715
4088 2635 682
2087 840 1079
1641 2133 379
2690 2143 1282
4248 3329 1019
595 3033 620
3500 2545 938
2489 3707 1218
2143 873 930
2295 355 421
106 1017 2160
4918 871 277
4724 4761 1295
4106 1552 192
3414 15 786
2058 3949 1563
3690 4760 1204
940 2348 1854
2296 3599 452
675 2564 664
356 2240 1245
4636 972 795
4337 976 148
2034 1080 1268
3536 22 746
1187 4125 512
1239 797 702
4491 3555 2343
4421 1969 2146
1867 1390 1606
3245 2517 853
3463 2803 215
1378 3508 230
1627 4237 498
1648 2660 1676
3796 1834 1882
1829 574 1827
694 1218 478
979 1328 1387
1371 3999 630
3646 1521 892
207 720 141
2438 3329 779
3835 4349 1038
686 362 1686
3952 1572 1066
271 3766 1097
279 1100 1044
1276 2246 2349
878 1130 890
4905 3131 1413
3615 777 1242
2606 2307 1932
2727 3501 2471
998 255 601
1729 2335 1110
2207 1942 1764
2212 4985 1648
2758 4627 1318
3006 883 368
4290 578 859
1925 2997 945
196 432 880
2286 2263 1925
3225 2123 472
2608 3931 1077
2263 3739 858
4301 500 1045
4556 4880 1042
2745 3188 104
3804 3125 1097
3578 1030 612
1297 2894 641
1888 3513 601
3979 1102 494
1820 2192 279
586 75 278
1944 4318 2507
1694 4068 1084
2120 975 1426
808 4420 1065
2087 4366 1591
1886 1204 775
2299 3519 652
1842 3302 1146
1961 3742 200
2505 3109 787
3544 1869 2093
2295 2043 2189
3199 1143 1196
2150 1116 1818
2454 2001 1543
823 2272 654
977 360 926
4724 1867 501
3658 2713 2319
4725 2121 1783
2506 2383 1705
4034 4270 900
2606 2227 2528
135 2414 905
671 2663 357
4668 500 853
3354 4460 2252
186 1745 684
3022 2188 842
218 4223 632
1226 1672 1060
1606 4851 735
3047 2540 799
1208 1571 971
3493 1237 1356
2655 2577 501
4584 2174 784
3178 4741 1008
2509 3933 866
1162 4647 1042
1302 2355 745
4940 1909 595
3918 390 1740
3596 3218 765
1106 1670 391
2303 14 282
4752 4746 348
3719 748 1096
2874 2884 1818
4056 3742 2884
2756 2747 765
4555 2641 2540
3233 2620 284
4333 4657 951
2050 1816 761
4648 160 665
